category,case,implementation,samples,iterations,median_ms,p95_ms,min_ms,max_ms,median_managed_delta_bytes,median_private_delta_bytes,gen0,gen1,gen2,seed,warmups,runtime,os,cpu
"metrics","fps_10000","legacy_repeated",10000,7,2.038900,2.179000,2.010700,2.179000,947936,0,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"metrics","fps_10000","batch_cold",10000,7,0.446600,0.600100,0.429100,0.600100,387600,0,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"metrics","fps_10000","batch_warm",10000,7,0.022200,0.083500,0.022000,0.083500,147456,0,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"metrics","frametime_10000","legacy_repeated",10000,7,1.764100,1.863500,1.655100,1.863500,947936,0,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"metrics","frametime_10000","batch_cold",10000,7,0.434300,0.474400,0.416200,0.474400,387600,0,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"metrics","frametime_10000","batch_warm",10000,7,0.022200,0.022300,0.019400,0.022300,147456,0,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"metrics","fps_100000","legacy_repeated",100000,7,25.652300,27.978400,25.294100,27.978400,8147696,0,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"metrics","fps_100000","batch_cold",100000,7,5.374700,5.860800,5.282500,5.860800,2547528,0,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"metrics","fps_100000","batch_warm",100000,7,0.181500,0.251900,0.175300,0.251900,147456,0,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"metrics","frametime_100000","legacy_repeated",100000,7,25.109700,29.094400,23.983500,29.094400,8147696,0,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"metrics","frametime_100000","batch_cold",100000,7,5.359900,5.389300,5.302900,5.389300,2547528,0,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"metrics","frametime_100000","batch_warm",100000,7,0.178300,0.199300,0.175400,0.199300,147456,0,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
"metrics","fps_1000000","legacy_repeated",1000000,7,315.582700,423.660700,297.157600,423.660700,80147920,55975936,0,0,0,123456789,3,"4.0.30319.42000","Microsoft Windows NT 6.2.9200.0","AMD Ryzen 7 9800X3D 8-Core Processor"
